,Formula,Polarity (z),Ion Mode,RT Start (min),RT End (min),m/z Tolerance (ppm),RT Tolerance (min),mz,obs_mz,ppm,winner,RT,RT_min,RT_max,RT_range,S01819,S01820,S01821,S01822,S01823,S01824,S01825,ttest_pval,1/pvalue,OLFR2_Mean,GPI1_Mean,Log2FoldChange,LogFoldChange,blank_threshold,Metabolite_x,SQ147_B_0,SQ147_B_1,SQ147_B_2,SQ147_B_3,SQ147_B_4,SQ147_B_7,combined_mean,impact_score,Metabolite_y,Detection
L-Tyrosine,C9H11NO3,+,ESI,8.2,10.2,10,0.2,182.0812,182.0813,0.9,S01829,9.22,9.17,9.46,0.29,2473163.0,2698519.0,1685680.0,847855.0,539480.0,625801.0,2020696.0,0.0450971236029266,22.17436324331569,2285787.3333333335,1008458.0,1.1805401831254951,2.2666162927294278,246787.0,L-Tyrosine,256347,129701,19903,31820,17358,18445,1647122.6666666667,83.0,L-Tyrosine,7
Uridine,C9H12N2O6,-,ESI,10.0,13.0,10,0.2,243.0623,243.0626,1.4,S01829,11.44,11.25,11.53,0.28,23380.0,23380.0,23380.0,23380.0,23380.0,23380.0,23380.0,NA,NA,23380.0,23380.0,0.0,1.0,23380.0,Uridine,5158,12284,2246,2023,1914,3135,23380.0,0.0,Uridine,0
Uridine 5'-monophosphate,C9H13N2O9P,-,ESI,11.2,13.2,10,0.2,323.0286,323.0287,0.3,SQ147_B_0,12.16,12.06,12.16,0.1,991011.0,991011.0,991011.0,991011.0,991011.0,991011.0,991011.0,NA,NA,991011.0,991011.0,0.0,1.0,991011.0,Uridine 5'-monophosphate,1193166,541435,140118,32376,27981,26946,991011.0,0.0,Uridine 5'-monophosphate,0
Cytidine,C9H13N3O5,+,ESI,7.1,9.1,10,0.2,244.0928,244.0928,0.2,SQ147_B_0,8.18,8.08,8.18,0.1,5613309.5,5613309.5,5613309.5,5613309.5,5613309.5,5613309.5,5613309.5,NA,NA,5613309.5,5613309.5,0.0,1.0,5613309.5,Cytidine,10389664,588506,99640,44695,43898,40216,5613309.5,0.0,Cytidine,0
Uridine 5'-diphosphate,C9H14N2O12P2,+,ESI,12.4,14.4,10,0.2,405.0095,405.0088,-1.6,S01829,13.46,13.38,13.53,0.15,40880.0,49289.0,15292.0,29981.0,11252.0,14016.0,28593.0,0.2266522132600834,4.412046040126245,35153.666666666664,20960.5,0.7460020440529633,1.67713874509991,10000.0,Uridine 5'-diphosphate,0,0,0,0,0,0,28057.083333333332,0.0,Uridine 5'-diphosphate,7
Cytidine monophosphate,C9H14N3O8P,+,ESI,11.8,13.8,10,0.2,324.0591,324.0588,-0.9,SQ147_B_0,12.81,12.69,12.81,0.12,200311.5,200311.5,200311.5,200311.5,200311.5,200311.5,200311.5,NA,NA,200311.5,200311.5,0.0,1.0,200311.5,Cytidine monophosphate,169301,128769,39383,15052,15621,12497,200311.5,0.0,Cytidine monophosphate,0
Carnosine,C9H14N4O3,+,ESI,10.6,12.6,10,0.2,227.1139,227.1139,0.1,S01829,11.53,11.46,11.6,0.14,271597.0,246578.0,82946.0,121906.0,38542.0,36957.0,103109.0,0.07508433555818982,13.318357185501192,200373.66666666666,75128.5,1.4152607172644185,2.6670792930334914,14508.0,Carnosine,5807,0,3209,0,0,0,137751.0833333333,5.0,Carnosine,7
Uridine triphosphate,C9H15N2O15P3,-,ESI,15.0,18.0,10,0.2,482.9613,482.9594,-3.9,S01829,16.56,16.46,16.81,0.35,14514.0,12676.0,12676.0,12676.0,12676.0,12676.0,12676.0,0.28559094064520146,3.501511629678517,13288.666666666666,12676.0,0.0680967926114327,1.04833280740507,12676.0,Uridine triphosphate,0,0,0,2604,0,2748,12982.333333333332,0.0,Uridine triphosphate,1
CDP,C9H15N3O11P2,+,ESI,13.0,15.0,10,0.2,404.0255,404.0244,-2.7,S01830,14.28,14.21,14.5,0.29,12892.5,13395.0,12892.5,12892.5,12892.5,12892.5,12892.5,0.285590940645201,3.5015116296785225,13060.0,12892.5,0.018622851347213573,1.0129920496412643,12892.5,CDP,0,0,2950,0,0,2835,12976.25,0.0,CDP,1
Cytidine triphosphate,C9H16N3O14P3,-,ESI,15.0,20.0,10,0.2,481.9772,481.9749,-4.8,S01820,18.08,17.95,18.17,0.21,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,NA,NA,10000.0,10000.0,0.0,1.0,10000.0,Cytidine triphosphate,0,0,0,0,0,0,10000.0,0.0,Cytidine triphosphate,0
L-Acetylcarnitine,C9H17NO4,+,ESI,6.3,8.3,10,0.2,204.123,204.1232,0.6,S01826,7.18,7.08,7.21,0.13,4924773.0,4924773.0,4924773.0,4924773.0,4924773.0,4924773.0,4924773.0,NA,NA,4924773.0,4924773.0,0.0,1.0,4924773.0,L-Acetylcarnitine,2472736,6155857,190389,303734,520425,186405,4924773.0,0.0,L-Acetylcarnitine,0
Pantothenic acid,C9H17NO5,+,ESI,5.1,7.1,10,0.2,220.1179,220.1179,-0.1,S01829,6.06,5.88,6.28,0.41,6851530.0,7908720.0,3338241.0,5940702.0,2529923.0,3254970.0,7327218.0,0.503921581187271,1.9844357482049824,6032830.333333333,4763203.25,0.34090289767607435,1.2665490042511482,271795.5,Pantothenic acid,102908,330940,15793,22550,27008,24392,5398016.791666666,14.0,Pantothenic acid,7
Carbamoyl phosphate,CH4NO5P,-,ESI,22.6,24.6,10,0.2,139.9754,139.9745,-6.8,S01829,24.26,24.22,24.49,0.27,949001.0,901863.0,813233.0,1597793.0,656193.0,513975.0,1627394.0,0.5777285775905845,1.730916625538064,888032.3333333334,1098838.75,-0.3072955810495755,0.8081552760433078,179193.5,Carbamoyl phosphate,48392,87901,15374,69808,20907,96005,993435.5416666667,2.0,Carbamoyl phosphate,7
